ticker,date,cds_spread_bps
AAPL,2022-06-30,220.96203582390137
AAPL,2022-09-30,242.55218650520044
AAPL,2022-12-31,278.38598104011135
AAPL,2023-03-31,252.96210098322857
AAPL,2023-06-30,231.35289261829936
AAPL,2023-09-30,243.34257548779067
AAPL,2023-12-31,248.84370653942065
ABT,2022-06-30,260.6957025534559
ABT,2022-09-30,270.03402544517047
ABT,2022-12-31,309.7336544053456
ABT,2023-03-31,282.01886673877135
ABT,2023-06-30,286.76567819346747
ABT,2023-09-30,295.35212629063227
ABT,2023-12-31,300.79684023581405
BA,2022-06-30,387.2611067732728
BA,2022-09-30,401.9383936704541
BA,2022-12-31,418.7302463965962
BA,2023-03-31,392.79525675577304
BA,2023-06-30,374.78507441797353
BA,2023-09-30,376.9326180835264
BA,2023-12-31,379.35170902158495
BAC,2022-06-30,266.1872498863053
BAC,2022-09-30,281.235729831176
BAC,2022-12-31,314.1887283185853
BAC,2023-03-31,283.0674441922029
BAC,2023-06-30,297.68731617270424
BAC,2023-09-30,292.98460842643635
BAC,2023-12-31,300.50433056930916
C,2022-06-30,282.4092546029036
C,2022-09-30,325.6824889491036
C,2022-12-31,339.50742372148693
C,2023-03-31,318.0658371649098
C,2023-06-30,330.0398719212058
C,2023-09-30,330.5678427894681
C,2023-12-31,325.8081300067057
CAT,2022-06-30,289.41630062475394
CAT,2022-09-30,325.68847406999356
CAT,2022-12-31,356.8584566403539
CAT,2023-03-31,312.6560421088602
CAT,2023-06-30,316.5510257345064
CAT,2023-09-30,320.83593979421516
CAT,2023-12-31,335.19736852859654
CCL,2022-06-30,424.47689679402527
CCL,2022-09-30,560.8233111515561
CCL,2022-12-31,492.3397924577321
CCL,2023-03-31,447.9933730880407
CCL,2023-06-30,395.6759503305061
CCL,2023-09-30,413.25995479411193
CCL,2023-12-31,382.59588461747194
COP,2022-06-30,332.1919686405261
COP,2022-09-30,362.6724787310173
COP,2022-12-31,372.6653211180692
COP,2023-03-31,343.4653477740373
COP,2023-06-30,358.8300957092148
COP,2023-09-30,350.3618337244494
COP,2023-12-31,349.3596843481591
CVX,2022-06-30,277.31557140292625
CVX,2022-09-30,307.38102133808985
CVX,2022-12-31,326.8922830622272
CVX,2023-03-31,301.82907746493447
CVX,2023-06-30,297.9892362126232
CVX,2023-09-30,304.2810587270515
CVX,2023-12-31,318.63292102080777
DAL,2022-06-30,448.7742885357102
DAL,2022-09-30,420.7422468756632
DAL,2022-12-31,399.2583120069464
DAL,2023-03-31,334.13240254669864
DAL,2023-06-30,380.9042191399076
DAL,2023-09-30,322.0593872380663
DAL,2023-12-31,338.19982070076964
DIS,2022-06-30,281.9499581386837
DIS,2022-09-30,304.5480044906817
DIS,2022-12-31,344.7846213376823
DIS,2023-03-31,326.71294075465147
DIS,2023-06-30,311.6422014783867
DIS,2023-09-30,322.08440076189316
DIS,2023-12-31,322.1695754323676
F,2022-06-30,365.4542633587072
F,2022-09-30,455.3417110746681
F,2022-12-31,434.01797923668784
F,2023-03-31,367.6352733123952
F,2023-06-30,377.68663912052824
F,2023-09-30,353.13583654505436
F,2023-12-31,357.12689120821
GM,2022-06-30,373.89614546759566
GM,2022-09-30,423.91255709667
GM,2022-12-31,441.7530342989237
GM,2023-03-31,401.493790654951
GM,2023-06-30,426.7125104369961
GM,2023-09-30,367.0602499101707
GM,2023-12-31,360.5694762198282
GOOGL,2022-06-30,225.866845740198
GOOGL,2022-09-30,254.45916447496387
GOOGL,2022-12-31,283.0988749139998
GOOGL,2023-03-31,266.99674510888354
GOOGL,2023-06-30,253.66131841338483
GOOGL,2023-09-30,257.4464624955179
GOOGL,2023-12-31,264.2726369534045
GS,2022-06-30,289.08256055476346
GS,2022-09-30,314.28616386720853
GS,2022-12-31,337.74628995952276
GS,2023-03-31,315.7048185071102
GS,2023-06-30,316.6843549091544
GS,2023-09-30,318.72796059922666
GS,2023-12-31,328.38360075608534
HON,2022-06-30,263.7818557173427
HON,2022-09-30,297.1208227536713
HON,2022-12-31,322.6079271809172
HON,2023-03-31,301.9248416487418
HON,2023-06-30,304.184596338638
HON,2023-09-30,303.40725862068643
HON,2023-12-31,307.186200608034
IBM,2022-06-30,246.38884412567657
IBM,2022-09-30,267.9092411808415
IBM,2022-12-31,294.53737757353565
IBM,2023-03-31,277.04490952600145
IBM,2023-06-30,266.67231182274554
IBM,2023-09-30,277.71247263176815
IBM,2023-12-31,289.618592689463
INTC,2022-06-30,270.7182547777375
INTC,2022-09-30,294.37548279107887
INTC,2022-12-31,340.5250039780149
INTC,2023-03-31,303.46326437962233
INTC,2023-06-30,315.532469652614
INTC,2023-09-30,325.46082919543204
INTC,2023-12-31,328.08490601226333
JNJ,2022-06-30,195.68840567057535
JNJ,2022-09-30,211.56871713747023
JNJ,2022-12-31,242.0436780102692
JNJ,2023-03-31,225.79982075933785
JNJ,2023-06-30,231.37618328473172
JNJ,2023-09-30,244.91928972880703
JNJ,2023-12-31,245.8556346417659
JPM,2022-06-30,259.03517576953874
JPM,2022-09-30,275.9252308739375
JPM,2022-12-31,308.93915698126955
JPM,2023-03-31,279.6170029965472
JPM,2023-06-30,289.58898986758294
JPM,2023-09-30,285.1453679204072
JPM,2023-12-31,291.3827482874519
KO,2022-06-30,258.4434543589587
KO,2022-09-30,268.4343004460095
KO,2022-12-31,299.06700189877307
KO,2023-03-31,291.9329584850829
KO,2023-06-30,282.2210697893855
KO,2023-09-30,289.1629618478427
KO,2023-12-31,299.7651212003845
M,2022-06-30,680.9466676968642
M,2022-09-30,802.0503660282318
M,2022-12-31,696.4287201631454
M,2023-03-31,742.9089450857965
M,2023-06-30,660.3315676451222
M,2023-09-30,708.4897930295588
M,2023-12-31,660.4238822889771
MCD,2022-06-30,319.7543064793219
MCD,2022-09-30,337.69069782789285
MCD,2022-12-31,358.3723221548765
MCD,2023-03-31,353.80851937812594
MCD,2023-06-30,346.969276066116
MCD,2023-09-30,356.5530280946666
MCD,2023-12-31,369.6075172793325
MRK,2022-06-30,240.59969291770463
MRK,2022-09-30,256.74188978541184
MRK,2022-12-31,293.54027026603296
MRK,2023-03-31,280.37728211336326
MRK,2023-06-30,277.11189266660415
MRK,2023-09-30,292.6556302043921
MRK,2023-12-31,285.6318378694673
MS,2022-06-30,288.6144950503276
MS,2022-09-30,301.1782640798704
MS,2022-12-31,338.9026785574091
MS,2023-03-31,313.17943940812694
MS,2023-06-30,323.31634353288445
MS,2023-09-30,325.4984286474605
MS,2023-12-31,327.97681797019663
MSFT,2022-06-30,223.57644812436664
MSFT,2022-09-30,238.2658245257483
MSFT,2022-12-31,279.63062770781204
MSFT,2023-03-31,255.923176206576
MSFT,2023-06-30,245.81225746403695
MSFT,2023-09-30,253.41330966255612
MSFT,2023-12-31,251.62263623482283
ORCL,2022-06-30,325.77111253097206
ORCL,2022-09-30,362.6574549038451
ORCL,2022-12-31,370.59270136331975
ORCL,2023-03-31,334.9928390614915
ORCL,2023-06-30,337.84448598821183
ORCL,2023-09-30,374.9029396620973
ORCL,2023-12-31,372.6469464730657
OXY,2022-06-30,413.1244366224899
OXY,2022-09-30,412.9737833312484
